comparison_type,comparison_column,measure,column_name,group_1,group_2,group_1_days,group_2_days,group_1_mean_active_record_days,group_2_mean_active_record_days,group_1_median_active_record_days,group_2_median_active_record_days,mean_difference_group_1_minus_group_2,percent_difference_group_1_vs_group_2,mann_whitney_u_statistic,p_value,p_value_text
3-day high-flow window vs non-high-flow,high_flow_3day_window,Active advisory record-days,active_advisory_records,High-flow window days,Non-high-flow window days,383,776,11.78329,10.82732,12.0,11.0,0.95597,8.82924,167445.0,0.00042,p < 0.001
3-day high-flow window vs non-high-flow,high_flow_3day_window,Active closure record-days,active_closure_records,High-flow window days,Non-high-flow window days,383,776,5.8799,4.83634,6.0,5.0,1.04356,21.57738,184591.5,0.0,p < 0.001
3-day high-flow window vs non-high-flow,high_flow_3day_window,Active posting record-days,active_posting_records,High-flow window days,Non-high-flow window days,383,776,5.40731,5.97938,5.0,5.0,-0.57207,-9.56739,132424.5,0.00243,p = 0.002
3-day high-flow window vs non-high-flow,high_flow_3day_window,Active sewage-related record-days,active_sewage_related_records,High-flow window days,Non-high-flow window days,383,776,5.83029,4.8982,6.0,5.0,0.93209,19.02928,180166.0,0.0,p < 0.001
3-day high-flow window vs non-high-flow,high_flow_3day_window,Active Tijuana River-related record-days,active_tijuana_river_related_records,High-flow window days,Non-high-flow window days,383,776,5.36815,4.78351,6.0,5.0,0.58464,12.22202,175831.0,0.0,p < 0.001
7-day high-flow window vs non-high-flow,high_flow_7day_window,Active advisory record-days,active_advisory_records,High-flow window days,Non-high-flow window days,464,695,11.68966,10.77842,11.0,10.0,0.91124,8.45428,181896.5,0.00021,p < 0.001
7-day high-flow window vs non-high-flow,high_flow_7day_window,Active closure record-days,active_closure_records,High-flow window days,Non-high-flow window days,464,695,5.8556,4.73094,6.0,5.0,1.12467,23.77264,201955.0,0.0,p < 0.001
7-day high-flow window vs non-high-flow,high_flow_7day_window,Active posting record-days,active_posting_records,High-flow window days,Non-high-flow window days,464,695,5.42241,6.03597,5.0,5.0,-0.61356,-10.16502,144977.5,0.00344,p = 0.003
7-day high-flow window vs non-high-flow,high_flow_7day_window,Active sewage-related record-days,active_sewage_related_records,High-flow window days,Non-high-flow window days,464,695,5.8125,4.80144,6.0,5.0,1.01106,21.05746,196569.5,0.0,p < 0.001
7-day high-flow window vs non-high-flow,high_flow_7day_window,Active Tijuana River-related record-days,active_tijuana_river_related_records,High-flow window days,Non-high-flow window days,464,695,5.41379,4.68489,6.0,5.0,0.7289,15.55854,193267.5,0.0,p < 0.001
